,y,tree_1,tree_2,tree_3,tree_4,X_0,X_1
789,11.896309496192632,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,789.0,89.0
790,11.316977884078803,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,790.0,90.0
791,11.7468843056927,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,791.0,91.0
792,11.623045481197648,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,792.0,92.0
793,11.985973503288553,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,793.0,93.0
794,11.699559758800246,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,794.0,94.0
795,11.93736551588259,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,795.0,95.0
796,11.876061157184624,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,796.0,96.0
797,11.693955340509335,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,797.0,97.0
798,12.045036270078095,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,798.0,98.0
799,12.152708198151247,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,799.0,99.0
800,10.081130335758091,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,800.0,0.0
801,10.113707971093678,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,801.0,1.0
802,9.937502344263335,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,802.0,2.0
803,9.71002884744186,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,803.0,3.0
804,9.635187682849487,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,804.0,4.0
805,10.103012842773618,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,805.0,5.0
806,10.43593510950652,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,806.0,6.0
807,10.198832990220732,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,807.0,7.0
808,9.989364095774121,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,808.0,8.0
809,10.660645001912085,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,809.0,9.0
810,9.880003550630844,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,810.0,10.0
811,10.385849152291943,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,811.0,11.0
812,10.015535599196419,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,812.0,12.0
813,10.063860349035442,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,813.0,13.0
814,10.550169990261308,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,814.0,14.0
815,9.867873378714409,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,815.0,15.0
816,10.599554154445396,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,816.0,16.0
817,10.533423819798568,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,817.0,17.0
818,10.43869418108138,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,818.0,18.0
819,10.6384690545862,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,819.0,19.0
820,10.237257784605056,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,820.0,20.0
821,10.677971579003305,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,821.0,21.0
822,10.671474169410748,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,822.0,22.0
823,10.585676319634745,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,823.0,23.0
824,10.71680980751272,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,824.0,24.0
825,10.610190428506906,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,825.0,25.0
826,10.511980290075337,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,826.0,26.0
827,10.208688390446165,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,827.0,27.0
828,10.313832010084607,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,828.0,28.0
829,10.54889594286795,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,829.0,29.0
830,10.782884802990873,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,830.0,30.0
831,10.542597566191626,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,831.0,31.0
832,10.164686733540893,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,832.0,32.0
833,10.820717618563263,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,833.0,33.0
834,10.757253215030852,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,834.0,34.0
835,10.880487714776658,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,835.0,35.0
836,10.244437792974797,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,836.0,36.0
837,10.46455326083974,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,837.0,37.0
838,10.493084543730287,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,838.0,38.0
839,10.643731214818906,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,839.0,39.0
840,10.717435492715476,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,840.0,40.0
841,10.893811966334518,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,841.0,41.0
842,10.527885289467456,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,842.0,42.0
843,11.064769402888505,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,843.0,43.0
844,10.807348085061262,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,844.0,44.0
845,10.92717579007792,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,845.0,45.0
846,10.875496139179969,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,846.0,46.0
847,10.760536779783747,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,847.0,47.0
848,10.938725423043724,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,848.0,48.0
849,11.124244878429002,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,849.0,49.0
850,10.424819944119497,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,850.0,50.0
851,10.979731456126219,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,851.0,51.0
852,11.129100383906836,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,852.0,52.0
853,11.24330119460965,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,853.0,53.0
854,11.158396668727958,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,854.0,54.0
855,10.686845923182526,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,855.0,55.0
856,11.187365939845572,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,856.0,56.0
857,10.749636857860594,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,857.0,57.0
858,11.2364735979251,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,858.0,58.0
859,11.187544172196795,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,859.0,59.0
860,11.055487764722763,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,860.0,60.0
861,10.932430249547226,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,861.0,61.0
862,11.15904626310496,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,862.0,62.0
863,11.360419218143413,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,863.0,63.0
864,11.800894928886628,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,864.0,64.0
865,11.575836252427179,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,865.0,65.0
866,11.587002037759415,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,866.0,66.0
867,11.323175146850573,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,867.0,67.0
868,11.41762564826774,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,868.0,68.0
869,11.564941194301552,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,869.0,69.0
870,11.661367095928227,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,870.0,70.0
871,12.109131667164824,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,871.0,71.0
872,11.05461951620318,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,872.0,72.0
873,11.44691767407569,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,873.0,73.0
874,11.743787955548973,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,874.0,74.0
875,11.360181359739988,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,875.0,75.0
876,11.267808848603355,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,876.0,76.0
877,11.87147743480755,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,877.0,77.0
878,11.298876808176203,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,878.0,78.0
879,11.208773678573854,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,879.0,79.0
880,11.28193670156849,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,880.0,80.0
881,11.749548855956844,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,881.0,81.0
882,11.934385410675297,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,882.0,82.0
883,11.255629316499284,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,883.0,83.0
884,11.86644557830531,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,884.0,84.0
885,11.494681959931526,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,885.0,85.0
886,11.391135950026609,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,886.0,86.0
887,12.124759325124758,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,887.0,87.0
888,11.50287268603666,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,888.0,88.0
889,11.447352362652992,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,889.0,89.0
890,12.009102835540432,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,890.0,90.0
891,11.364742369086523,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,891.0,91.0
892,11.72703631300204,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,892.0,92.0
893,11.680835614019903,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,893.0,93.0
894,11.651397653549017,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,894.0,94.0
895,12.236618385578053,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,895.0,95.0
896,12.13314644782952,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,896.0,96.0
897,12.188857032362467,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,897.0,97.0
898,12.005646266793507,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,898.0,98.0
899,11.807216601052126,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,899.0,99.0
900,9.906155565095688,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,900.0,0.0
901,9.873672075678657,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,901.0,1.0
902,9.921127671924149,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,902.0,2.0
903,10.420285815262778,10.976368627407348,10.585050321325214,10.18033756809134,9.96806534396198,903.0,3.0
904,9.647303250545653,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,904.0,4.0
905,9.833151783419146,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,905.0,5.0
906,10.187247938261777,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,906.0,6.0
907,10.088896934709682,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,907.0,7.0
908,10.153523828596715,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,908.0,8.0
909,10.383521393026529,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,909.0,9.0
910,10.129130347349625,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,910.0,10.0
911,10.684851489448116,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,911.0,11.0
912,10.427774897145797,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,912.0,12.0
913,10.416668098603964,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,913.0,13.0
914,10.234017263368274,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,914.0,14.0
915,10.33042997041112,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,915.0,15.0
916,10.347264584584456,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,916.0,16.0
917,10.051824887663356,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,917.0,17.0
918,10.084445788931784,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,918.0,18.0
919,10.597681182853703,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,919.0,19.0
920,10.598955439030616,10.976368627407348,10.585050321325214,10.18033756809134,10.230283973768836,920.0,20.0
921,10.765677498869481,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,921.0,21.0
922,10.579475106652328,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,922.0,22.0
923,11.035679286213254,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,923.0,23.0
924,10.643792720336252,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,924.0,24.0
925,10.45934506864408,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,925.0,25.0
926,10.432286094510513,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,926.0,26.0
927,10.728005817847228,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,927.0,27.0
928,10.855772550025433,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,928.0,28.0
929,10.886257355902444,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,929.0,29.0
930,10.484637733436994,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,930.0,30.0
931,10.090466167304552,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,931.0,31.0
932,10.249393213728005,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,932.0,32.0
933,10.628585130027178,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,933.0,33.0
934,10.850640447047718,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,934.0,34.0
935,10.477514234172302,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,935.0,35.0
936,10.525911258317105,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,936.0,36.0
937,10.885931287516554,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,937.0,37.0
938,10.990749792945039,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,938.0,38.0
939,10.914315145849232,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,939.0,39.0
940,10.572421652418129,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,940.0,40.0
941,10.902771910970777,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,941.0,41.0
942,10.521202744330946,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,942.0,42.0
943,10.653035789508666,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,943.0,43.0
944,10.325164447962697,10.976368627407348,10.585050321325214,10.787406697942162,10.616503609916814,944.0,44.0
945,10.96663170806707,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,945.0,45.0
946,10.88563707059142,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,946.0,46.0
947,10.686983662138685,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,947.0,47.0
948,11.164587258921003,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,948.0,48.0
949,10.737881221228,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,949.0,49.0
950,10.835872310193547,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,950.0,50.0
951,10.835160452404931,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,951.0,51.0
952,11.50631259655997,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,952.0,52.0
953,11.019731082304986,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,953.0,53.0
954,10.927597726568749,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,954.0,54.0
955,10.931001074015592,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,955.0,55.0
956,11.131036309017357,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,956.0,56.0
957,10.982651437539175,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,957.0,57.0
958,10.98285584498425,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,958.0,58.0
959,11.143268823181337,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,959.0,59.0
960,11.370948749538881,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,960.0,60.0
961,11.100463088130303,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,961.0,61.0
962,11.011723195626635,10.976368627407348,10.585050321325214,10.787406697942162,11.015277481975964,962.0,62.0
963,11.133153423402849,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,963.0,63.0
964,11.422277345457504,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,964.0,64.0
965,11.413460652481335,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,965.0,65.0
966,11.065306786535263,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,966.0,66.0
967,11.387808224715123,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,967.0,67.0
968,11.353616618532286,10.976368627407348,11.642667364790423,11.406768668019884,11.406768668019884,968.0,68.0
969,11.527261087437605,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,969.0,69.0
970,11.520650420638342,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,970.0,70.0
971,11.202629660103634,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,971.0,71.0
972,11.558699308905554,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,972.0,72.0
973,10.822297185720613,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,973.0,73.0
974,11.3426731355194,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,974.0,74.0
975,11.720805745387556,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,975.0,75.0
976,11.214924940658312,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,976.0,76.0
977,11.57379359265535,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,977.0,77.0
978,11.249575016508267,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,978.0,78.0
979,11.788698421867577,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,979.0,79.0
980,11.42760452170198,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,980.0,80.0
981,11.783094697548984,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,981.0,81.0
982,11.454042382155095,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,982.0,82.0
983,12.377508078249239,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,983.0,83.0
984,11.691071056774767,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,984.0,84.0
985,11.462960508128473,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,985.0,85.0
986,11.410325212462501,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,986.0,86.0
987,11.931683464453034,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,987.0,87.0
988,12.465224889923922,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,988.0,88.0
989,11.917960776968801,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,989.0,89.0
990,11.923276028182029,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,990.0,90.0
991,11.569862717853335,10.976368627407348,11.642667364790423,11.688325177068592,11.614582802474404,991.0,91.0
992,11.82718658010146,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,992.0,92.0
993,11.623263349256298,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,993.0,93.0
994,11.629153420543652,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,994.0,94.0
995,12.235007796497898,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,995.0,95.0
996,11.355806150883629,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,996.0,96.0
997,12.19018057879565,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,997.0,97.0
998,12.080266742878521,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,998.0,98.0
999,11.722515987300131,10.976368627407348,11.642667364790423,11.688325177068592,11.900334504026855,999.0,99.0
